classifier,nsig,cv_accuracy,cv_accuracy_std,cv_f1,cv_f1_std,test_accuracy,test_accuracy_std,test_f1,test_f1_std
svc,1.48,0.8601923076923077,0.0077187047078421415,0.8678204983698438,0.006863959257551315,0.8632286995515693,0.01563087449142007,0.8710333221703832,0.014048107564764512
svc,1.49,0.8666187453323374,0.006218772469284945,0.874763168767355,0.005458772482820374,0.8522522522522523,0.013963963963963969,0.8615095244712716,0.013754323367673365
svc,1.5,0.8627098800685322,0.007502512247238289,0.8709874058886719,0.0075547415922815565,0.8678004535147391,0.01004153733582064,0.8745682302068112,0.009749780108798442
nn,0.1,0.8616604683195591,0.005925808457218213,0.8658018378797777,0.005948093994484196,0.8587209302325581,0.024351606129997056,0.8625967474962865,0.026151667517700244
nn,0.11,0.8616143250688705,0.011346439195356477,0.8656026649564129,0.011149293957933275,0.8660852713178295,0.01233173509297134,0.8715900131224483,0.011078098923523641
nn,0.12,0.8572878787878787,0.009497837876574744,0.8611503665448567,0.009333485368444513,0.8645348837209301,0.014897290729440038,0.8688626994430013,0.013932278001797237
nn,0.13,0.8537176308539944,0.009962173370752987,0.8579575519545232,0.010112831102535308,0.8651162790697674,0.01709825193807192,0.8698835281965991,0.015712694516598635
nn,0.14,0.8509028925619836,0.014754494212724466,0.8555088141566131,0.014589255723868702,0.8635658914728681,0.013571427441869455,0.8689329735889331,0.011920922549040692
nn,0.15,0.8601246556473828,0.011866029219084442,0.8637171891992136,0.012437358112275095,0.8614341085271319,0.021145355853099235,0.867084745808463,0.020312677624730296
nn,0.16,0.8606191460055097,0.00707101579248629,0.864904340193927,0.007381837577879599,0.8655038759689921,0.02237008376822957,0.8699123584487731,0.02155774061625995
nn,0.17,0.8626239669421487,0.006339868168174611,0.8663386536870515,0.00623032757621359,0.8686046511627907,0.01126034034599533,0.8729986005754823,0.011268694021736612
nn,0.18,0.860060606060606,0.013463532354976698,0.8638634369250966,0.01389360370958582,0.8620155038759689,0.018564232581128742,0.8657045139429705,0.01818359933804038
nn,0.19,0.8650358126721764,0.00811497540220831,0.8688774341665162,0.007878233710067614,0.8608527131782944,0.02159440042974282,0.8643722780875128,0.020359422175567524
nn,0.2,0.8734214876033057,0.007341049783401536,0.876643462521314,0.007396047595406325,0.8670542635658915,0.023339642197402456,0.8708052302788062,0.022243582346669448
nn,0.21,0.8710798898071627,0.008992082626113096,0.8742586121026813,0.008957420313916808,0.8699612403100774,0.017365249491742483,0.8734828693877196,0.01712548169297713
nn,0.22,0.8753271349862258,0.008502725506565636,0.8784161761919578,0.008821340823619838,0.8664728682170543,0.018189200212949334,0.8700061260255927,0.017826241170647655
nn,0.23,0.8769345730027549,0.009874325771375252,0.8807898387547899,0.009400813062968897,0.877906976744186,0.014028651992909971,0.8812328920601484,0.013506617791686971
nn,0.24,0.8724090909090908,0.008388639979814469,0.8752797807035962,0.008663063108300346,0.8724806201550388,0.015450489479065726,0.8758164285139036,0.015048235223255747
nn,0.25,0.8762093663911845,0.0077365617184311855,0.8793486868132117,0.008019490795621418,0.8746124031007753,0.0192056121362427,0.8774460427267983,0.019249345162713156
nn,0.26,0.8778925619834711,0.007835482714309314,0.8806169774099732,0.0081757710377622,0.880813953488372,0.01839044156198816,0.8833664103418502,0.01787687345465016
nn,0.27,0.8758174931129477,0.009260130433875777,0.8785386322625197,0.009296048094029266,0.8781007751937985,0.01656835072596243,0.8807210948645604,0.016678270883105955
nn,0.28,0.8795426997245179,0.006382625835743444,0.8823574700600503,0.0067783969463299735,0.8868217054263565,0.021757274729746034,0.8886024399323855,0.02214114939543692
nn,0.29,0.8797885674931131,0.007062230800176611,0.8828879337090981,0.007328178403535668,0.8889534883720931,0.01468398972055396,0.8911629009837203,0.015258111013049289
nn,0.3,0.8831831955922865,0.00821755154746093,0.8861758636417567,0.008389333081132395,0.8813953488372093,0.023999729582035216,0.8841241004180335,0.024651119637705606
nn,0.31,0.8832706611570249,0.009962408878692016,0.8858852893982933,0.009468272489875602,0.8918604651162791,0.01840167049685149,0.8940651941933704,0.018066545217370007
nn,0.32,0.8847865013774104,0.0072566795619722155,0.8870384598727389,0.007212507747434583,0.8866279069767442,0.012596899224806201,0.889186763515695,0.01300221316449371
nn,0.33,0.8878574380165288,0.010842066452944315,0.8903823304823932,0.010486130032769422,0.8937984496124031,0.010536649007029594,0.8966458069814733,0.010231680728932551
nn,0.34,0.8884380165289254,0.010983080075622893,0.8912816214956123,0.010779594792748976,0.8893410852713179,0.021255193393595512,0.8921378336003704,0.021631578343065012
nn,0.35,0.8905020661157025,0.00760357680202294,0.8934015682436744,0.007515453636156828,0.8914728682170543,0.016626054720563728,0.8941680203440148,0.017401949116322132
nn,0.36,0.884607438016529,0.013346588233724433,0.8873770148986644,0.012992870850255925,0.8972868217054264,0.022011272658140593,0.899806871223763,0.021404641518903658
nn,0.37,0.8884993112947658,0.011534897151286218,0.8907302401273581,0.011594335855992505,0.8932170542635658,0.016793505101465062,0.8963122731543555,0.016306813683737157
nn,0.38,0.8859159779614325,0.01136631949290292,0.8885183542318428,0.01137310835874058,0.8862403100775195,0.015162174414006715,0.8889461975929877,0.014692200502931983
nn,0.39,0.8897637741046831,0.009796128361978105,0.8922182171598442,0.009820601630309232,0.8916666666666668,0.01568331240789551,0.8937146120302317,0.017009450739157824
nn,0.4,0.8946694214876034,0.009992545259955564,0.8969909057968344,0.010184529489384163,0.8848837209302326,0.009015273914428705,0.8887472446026198,0.008852083206530418
nn,0.41,0.8915137741046835,0.011128428049099186,0.893834044262448,0.010977830091905994,0.8885658914728684,0.026220149584166994,0.8911157397900462,0.02727237759148435
nn,0.42,0.8963477961432508,0.008452573949005683,0.8986135133949251,0.008413071240950856,0.899418604651163,0.010307818718583089,0.902213350063086,0.010266440047916728
nn,0.43,0.890667355371901,0.015123503548702387,0.893327580628814,0.015088677176322013,0.8955426356589149,0.01568331240789549,0.8986558104985397,0.015311431235819982
nn,0.44,0.8939276859504132,0.007701286605345096,0.896844992253149,0.007615513674069401,0.8895348837209303,0.020710155050221026,0.8929439037729588,0.020845169398347352
nn,0.45,0.8895110192837465,0.007382774915310906,0.8924853153408291,0.00689470668884995,0.8980620155038759,0.01660797308963453,0.9009080997637439,0.0160816053583918
nn,0.46,0.8905117079889807,0.005416231271873106,0.8938033352240335,0.005312561594030454,0.9031007751937985,0.012737733895468959,0.9055813009830919,0.013132188862624704
nn,0.47,0.8880234159779613,0.008121760987653761,0.8911194770074372,0.008461276482098797,0.8959302325581394,0.0142688838249612,0.8987782588163883,0.014173174442513889
nn,0.48,0.8924139118457302,0.005797881487946419,0.8952084255419533,0.0057595477927287605,0.8996124031007753,0.016553609693071784,0.9024810890279609,0.01607557847299154
nn,0.49,0.8906053719008267,0.009071462865558147,0.8940938520838815,0.008607650133692768,0.8837209302325582,0.020344222437225928,0.8881092781130642,0.01967778256880287
nn,0.5,0.8903498622589531,0.00940823470195284,0.8935159016081886,0.008878160951398439,0.8874031007751938,0.017386864199501452,0.8908029808231619,0.01739583234731204
nn,0.51,0.889185261707989,0.011009725128491094,0.8925923211504649,0.010015705627185722,0.8875968992248062,0.014502548010751704,0.8906050968668104,0.014759444545662227
nn,0.52,0.8925179063360881,0.003835268544577013,0.8954900528344055,0.0034223384159224345,0.8992248062015504,0.010291409339032342,0.9023498225104593,0.008859437073686173
nn,0.53,0.8943388429752066,0.006759068395714252,0.8974716977755748,0.006479969400319602,0.89031007751938,0.018673161969683574,0.8939066551210827,0.017321234935267216
nn,0.54,0.8889400826446281,0.006179712921929665,0.8922766316136578,0.005675819959548391,0.8982558139534884,0.01926808862415812,0.9006353347178351,0.018603257632226953
nn,0.55,0.8896825068870523,0.0061488044930259325,0.8926666186461805,0.005910038238422188,0.8856589147286821,0.022832056550423478,0.8883661975326185,0.023226132143641037
nn,0.56,0.8913471074380166,0.008259366656499715,0.8947515042558492,0.008251340670996048,0.8895348837209303,0.02099831018694811,0.8924688847138093,0.019580572032511564
nn,0.57,0.8933409090909092,0.007497407547503857,0.8966134618732898,0.007128810900593354,0.8963178294573643,0.01283320397763046,0.8988925124528592,0.011508968355115588
nn,0.58,0.891168044077135,0.007862410013201324,0.8945220744045802,0.007251639611455874,0.8928294573643412,0.013814173168369557,0.8947117198727911,0.014210625977332001
nn,0.59,0.8910950413223141,0.005736285388754954,0.8944678837772697,0.005737091634062532,0.8862403100775194,0.012135249770894028,0.8879425639750618,0.013525783321647085
nn,0.6,0.8920137741046833,0.007463502912299755,0.8956211273694563,0.006896187387462695,0.8806201550387597,0.023579784766287026,0.8837918956221374,0.02333709077648495
nn,0.61,0.8850041322314048,0.004338806025466924,0.8885008542350089,0.004192219789551745,0.8902912621359225,0.01411611756790358,0.8932946536480084,0.013785204818519716
nn,0.62,0.8846632231404958,0.007165356544316693,0.8884229929174363,0.007177029831254406,0.8968932038834951,0.009450946426126584,0.8995734076035676,0.009503841506269983
nn,0.63,0.8866680440771348,0.007920777789566392,0.8901871486954812,0.007850449667558924,0.8897087378640777,0.011804803226074308,0.8934321240347473,0.011414487852782524
nn,0.64,0.8850915977961431,0.0058068218064739685,0.8883580570085623,0.0056116937958157935,0.8889320388349514,0.0073067525134861205,0.8923667562808584,0.007466349128925368
nn,0.65,0.8860117079889808,0.006674335094285782,0.8894813162771991,0.006520818478589569,0.8840776699029126,0.02271180717852183,0.8873129179335972,0.02186180789454187
nn,0.66,0.8828137254901961,0.00536659772377656,0.8862813890518628,0.005075084416367326,0.890873786407767,0.015210218273837792,0.8946377767781222,0.015023229155927928
nn,0.67,0.8852324929971989,0.005798530591964436,0.8883857377157867,0.005779629727497025,0.8895145631067962,0.011469467515046504,0.8933911905654938,0.01135526392252707
nn,0.68,0.8814019607843135,0.007561588721345074,0.8847575806868239,0.006945808866394907,0.8862135922330097,0.014945150605742795,0.8904984475736766,0.014655653383134713
nn,0.69,0.8786498599439776,0.007846923980828018,0.8819599176618006,0.007507609546142277,0.8811650485436893,0.019316240956032474,0.8844304331874063,0.02005922662338362
nn,0.7,0.8738039215686275,0.008332441046314096,0.8774175927332533,0.008260080546812744,0.8906796116504856,0.012939966665278546,0.8942629248793699,0.012752167926490475
nn,0.71,0.879062324929972,0.007299910440393056,0.8827417893064743,0.007392821509722168,0.8792233009708739,0.015983779127966342,0.8836941757092488,0.016398399376747686
nn,0.72,0.8777857142857142,0.008889661909595909,0.8818625093429805,0.008494041427094473,0.8708171206225682,0.01625881900060401,0.8737583960328568,0.0167933398392923
nn,0.73,0.8728557422969189,0.008732022274977028,0.8770283859499622,0.008348235081190454,0.8750972762645916,0.014185000882146453,0.8786681445134837,0.013875783417352044
nn,0.74,0.8723606442577031,0.007944194666262892,0.8765333802458324,0.007720286825532239,0.8787937743190662,0.027720151314506766,0.8810474965866575,0.02702230472211656
nn,0.75,0.8720357142857142,0.007200153329035171,0.8763196941245811,0.006844770816216715,0.8686770428015566,0.020335160467282946,0.8719546476889795,0.019865371997382527
nn,0.76,0.8660959383753501,0.012213619643096335,0.8707590533248462,0.01153155213811146,0.8649805447470819,0.01492358670098453,0.8686973711196216,0.015481945738146036
nn,0.77,0.864768207282913,0.00833619307497427,0.869122034049114,0.007450911199934026,0.8628404669260702,0.02003513243066992,0.8665738450073069,0.020535588859338306
nn,0.78,0.865189075630252,0.01218286188674329,0.8694476865179908,0.011903430333379511,0.863229571984436,0.013196628702032405,0.8670832747378296,0.012753063945424822
nn,0.79,0.8625882352941178,0.006605687917898987,0.8665888359125302,0.006036908018903796,0.8577821011673151,0.017389339703936874,0.8606984742560708,0.01860420634011025
nn,0.8,0.8624250700280112,0.007640785183966843,0.8665514691010185,0.007411027350001887,0.8585603112840469,0.01689473372791011,0.8624348287506308,0.016486264401313445
nn,0.81,0.8623431372549017,0.006815527555550009,0.86592208211698,0.006945833297567354,0.8542801556420233,0.01683638298546299,0.8571372287076873,0.01648025401982307
nn,0.82,0.857341736694678,0.010311013973252282,0.8613105177434285,0.009879726452677495,0.8509727626459144,0.025680933852140066,0.8550121212066262,0.025070021578549987
nn,0.83,0.8607696078431373,0.007909133879273474,0.8647274642065395,0.007962122815874753,0.8620622568093387,0.011258860930918522,0.8646889395335121,0.011053469302232392
nn,0.84,0.8532233893557424,0.008892514137400007,0.8577180170634191,0.008282497453821308,0.8680311890838206,0.01626366618605547,0.8711106786311026,0.015885951980196558
nn,0.85,0.8557906162464984,0.0057400217959968775,0.8597446789240797,0.0053792457651297785,0.8686159844054581,0.013844273609797042,0.8723191440402596,0.013998139219484397
nn,0.86,0.8534803921568628,0.0069743110935504915,0.8581863836525765,0.006617734723792197,0.8703703703703705,0.02057892437986425,0.8741577095872473,0.02042722636965048
nn,0.87,0.8529250700280112,0.007950342781100607,0.8574571942700715,0.008012481366186278,0.8603515625,0.018961413905222265,0.8648342059802113,0.017606141376407553
nn,0.88,0.8502983193277311,0.008420862494684026,0.8548475290034183,0.008510134194760545,0.8673189823874756,0.009170547564665345,0.8707357938646165,0.009687414798746286
nn,0.89,0.845512605042017,0.006899164355143633,0.8504835407719143,0.006915057691672375,0.8563600782778865,0.024398352055590915,0.8605958565286871,0.023233105192793955
nn,0.9,0.8404656862745099,0.012027947377547487,0.8445345321888027,0.011964212474524743,0.8469667318982387,0.02285191479764385,0.8523506309552273,0.021288600545318857
nn,0.91,0.8397386412191995,0.01621755071369618,0.8448884177820523,0.015352827664991553,0.8531372549019608,0.02406977554068605,0.8569763657816205,0.022653205461720397
nn,0.92,0.8421229169633955,0.008654090775803522,0.8467070913539059,0.007876911649031393,0.8546168958742634,0.013919834643550767,0.8596773116967718,0.01389383195208506
nn,0.93,0.8421243412619285,0.008144694246102058,0.8468287140768854,0.008026886777963572,0.8487229862475442,0.021250793372086383,0.8539428319430433,0.01970429075890474
nn,0.94,0.8359165361059677,0.009106223570803292,0.8408460929105624,0.007912861738315494,0.8516699410609038,0.017882509895597018,0.8559026670401726,0.017021877866521738
nn,0.95,0.8384154678820682,0.015025120947648029,0.8426054303415598,0.014339356558064219,0.8348425196850394,0.014873607243987085,0.8395282702089164,0.014588492203478402
nn,0.96,0.8381868679675261,0.014168721002547784,0.8426410770919226,0.013332721508933549,0.835236220472441,0.01956756284719771,0.8407559338361421,0.01907017769244856
nn,0.97,0.8362327303802877,0.007377954937742783,0.8416012923538088,0.007309834152376528,0.8253937007874017,0.021672325426206097,0.8310393412686082,0.021218887971048754
nn,0.98,0.8301474148981626,0.011547429558163042,0.8351912205677767,0.010408428936721642,0.8415354330708661,0.015023954254403317,0.8461009494615578,0.013856518200597192
nn,0.99,0.8300612448369179,0.013012696800923759,0.8353985254964368,0.012138092149106168,0.8340551181102362,0.02731968599253083,0.8392030956651266,0.025013773885050272
nn,1.0,0.8371186440677967,0.012349641513184337,0.8408171674515224,0.011852526031832733,0.8496047430830039,0.0262101832657171,0.8528750025185688,0.02662044338120682
nn,1.01,0.8378813559322034,0.006673426143257641,0.8428421738650002,0.006582943134660099,0.8545454545454545,0.019103629997777965,0.857876893935704,0.018381284604001277
nn,1.02,0.8324576271186441,0.008609518859709314,0.837159825261422,0.008775535244858619,0.8468379446640316,0.012569232107634661,0.8506457092439479,0.012178237192058282
nn,1.03,0.8373134868897582,0.011418747961444091,0.841881098795994,0.011000560076717241,0.8400793650793652,0.03362729413076254,0.8445676628723859,0.03208944567464107
nn,1.04,0.840494712443865,0.014321174341372991,0.8448284838453812,0.013706810900691693,0.8373757455268389,0.03493353467932034,0.8413412600555873,0.03399098012440269
nn,1.05,0.8298290598290597,0.009612630184779071,0.8353837907699087,0.00886986304392967,0.8581673306772908,0.02854658823533523,0.8623919341582017,0.029645392302104893
nn,1.06,0.8250390509873267,0.011079005651641952,0.8308038486489051,0.010200371881634984,0.8497005988023952,0.03439915781756199,0.8550939728522474,0.030784130591820853
nn,1.07,0.8289249926318891,0.010386492138531218,0.8345061462582901,0.010568837143465312,0.8378,0.03537739391193195,0.8423807268405573,0.03260143810742696
nn,1.08,0.8287702623047452,0.011343440062526884,0.8349011494219157,0.010788105882722927,0.8294,0.02381680079271771,0.8344168962442934,0.023869342697784082
nn,1.09,0.8317020335985852,0.016030350910750373,0.8371232088407341,0.015195732700645271,0.8158,0.03935936991365587,0.8225303011509251,0.0377909052411845
nn,1.1,0.8137606837606839,0.014994197187020388,0.8199907152361868,0.014548674484884314,0.8494989979959919,0.022645290581162308,0.8540015082449642,0.021786485326586627
nn,1.11,0.8231379310344827,0.01228948262169915,0.828744020976875,0.011658844467592739,0.823943661971831,0.03255891323416621,0.8297754937938431,0.032024707537576046
nn,1.12,0.8232436281859071,0.01079627155286433,0.8287386717557428,0.010122179956403268,0.835010060362173,0.026156941649899398,0.8398466095469574,0.025357443104897823
nn,1.13,0.824396551724138,0.013344590110144662,0.8310449868934133,0.01260366643128994,0.8399193548387096,0.03400271994384571,0.8442720350329791,0.034340823745507
nn,1.14,0.8251904047976012,0.014639795381435103,0.8313614195998896,0.01427298844752457,0.831919191919192,0.02460669087448098,0.8372187915355026,0.025427522361237225
nn,1.15,0.823175412293853,0.014216845616065977,0.8289487733462335,0.014028485614196154,0.834412955465587,0.040896700564127586,0.8403448833280276,0.03955063811666021
nn,1.16,0.8327131960335621,0.015558213885475972,0.8380856214215535,0.014912171955615278,0.8269776876267748,0.034147637760482435,0.8334245932674896,0.03495419248333609
nn,1.17,0.8309801678108315,0.018315050904220934,0.836461023076612,0.0178858968895469,0.8380081300813009,0.036777386777757964,0.8448312244523073,0.03694187190165701
nn,1.18,0.8192860411899312,0.0076315362149917305,0.8253964221872016,0.006930539026409745,0.8272912423625254,0.03232840719920891,0.8338657053661549,0.034003328352674264
nn,1.19,0.8219847444698705,0.026016363238921557,0.8271326269454699,0.024772540161146165,0.8102249488752558,0.05108219087933205,0.8179600276633325,0.0491496103306915
nn,1.2,0.82493789784195,0.013912137973964287,0.8307989127389661,0.01402275624919694,0.8200819672131147,0.04537720020348221,0.8256939892729968,0.04359737480278724
nn,1.21,0.8299774879677069,0.014619213158096165,0.8348718425944975,0.013708599886890866,0.8565843621399176,0.031219491365086074,0.8598895124956083,0.03244069854384512
nn,1.22,0.8254843968327901,0.020942449236843845,0.8308643502188258,0.0207492919582706,0.8220164609053497,0.042481116917824246,0.8276471797223979,0.03725310098160829
nn,1.23,0.8204535398230088,0.01936443609513573,0.8260256104142982,0.0193830992272803,0.8301030927835052,0.03456545911702414,0.8339607219842581,0.03613551731520234
nn,1.24,0.8271357458912769,0.015550501298461254,0.8323721346277884,0.015102765768445181,0.8231404958677686,0.05030641714027572,0.8298377438268891,0.0476479392824318
nn,1.25,0.8184726611883691,0.01855591536085943,0.8236350827773371,0.018970280246240794,0.8513457556935817,0.033789936245918584,0.8562390231952091,0.032522118056368066
nn,1.26,0.8254227243994942,0.017842122586807747,0.8301551814551484,0.018815015826627996,0.8301455301455303,0.038211243795600855,0.8358662253120904,0.0379602392288323
nn,1.27,0.8203844916344917,0.022870613937252857,0.8255998732219256,0.023056996756212273,0.7907949790794979,0.042060095842268524,0.7941114272221995,0.04451045497091199
nn,1.28,0.8181474201474203,0.022916779419404665,0.8216388889405177,0.02246328105952177,0.8239495798319327,0.05377330557128422,0.8274366002316974,0.05556456209238472
nn,1.29,0.8253562653562654,0.013765025974918868,0.8303665497401784,0.013721911218844262,0.8352320675105485,0.03636349980309677,0.8395599351244494,0.038330092169080315
nn,1.3,0.8313423423423423,0.01671442886369301,0.835552236489969,0.017964791381317007,0.8255813953488372,0.05006822801369812,0.8287455358588808,0.051989210335761704
nn,1.31,0.8222226855713094,0.01707440372504706,0.8276565314951574,0.01734831984798002,0.8488322717622081,0.03190087468533833,0.8546255263976951,0.035596936674987034
nn,1.32,0.8206972477064219,0.018789432121021334,0.8263151751946565,0.020193563613188616,0.8395744680851063,0.03593414831241847,0.845932206119708,0.037134986967089244
nn,1.33,0.8180867389491242,0.013846223292753998,0.824571050653957,0.01377983379253933,0.8259574468085107,0.049100556459530896,0.8300787985116894,0.05054330666211881
nn,1.34,0.8378640533778148,0.012669350547665654,0.8440595839639936,0.01251671299816696,0.848936170212766,0.025192783175516046,0.8547049382546765,0.02483017711110344
nn,1.35,0.8231601334445372,0.02200631240576045,0.8293840316430838,0.02095980774833205,0.8491452991452991,0.021982600255746467,0.8559336635762774,0.01985733595051819
nn,1.36,0.8381999660210668,0.013102468605310426,0.8438589142580957,0.01324621282163214,0.835117773019272,0.0456760792456136,0.8424840531240868,0.04638268184233314
nn,1.37,0.8332492354740062,0.016746749261236243,0.8381985184296642,0.01687534423753152,0.8388412017167381,0.03923519143354812,0.843296453323769,0.03911534831182354
nn,1.38,0.8314245667686034,0.016345463262045466,0.836031007718519,0.017102544690526217,0.8282327586206897,0.04585050168489155,0.8335095594238956,0.04772262607290625
nn,1.39,0.8274558670820351,0.021105954411885508,0.8318763095824673,0.021264554001788165,0.8339826839826839,0.04723427784781171,0.8392990891501958,0.04908488191270713
nn,1.4,0.8310418830044999,0.022772057561271927,0.8361059503962535,0.022933319388651677,0.8515151515151516,0.029885810552542347,0.8566033566367002,0.027459115160987705
nn,1.41,0.8430694011768779,0.01440536536057689,0.849754171258193,0.013775178195877312,0.8209150326797386,0.057746946429731806,0.8314428590335636,0.04906633431283126
nn,1.42,0.8278372421089755,0.016291423056554837,0.8334757193627265,0.01661004281246881,0.856140350877193,0.01435356857188911,0.8624399511189347,0.013024952037354846
nn,1.43,0.8389964061096137,0.014662631268347348,0.8448221937799808,0.013863263566400084,0.8312087912087913,0.034983046595290626,0.8388307699737325,0.034055383171168664
nn,1.44,0.8374591194968554,0.012722045061561117,0.8438296379205916,0.012490486292723526,0.825,0.04784544599195745,0.828754687429391,0.049427631021640085
nn,1.45,0.8396909254267744,0.01727260566755177,0.8458985168539449,0.017530683518127744,0.8341463414634147,0.03577754935969837,0.8399878733265667,0.03487371305248526
nn,1.46,0.8333241758241756,0.010390227889425634,0.8399101727873628,0.009536236347023027,0.833777777777778,0.04915885060284252,0.8406755766391232,0.048805001360935484
nn,1.47,0.8365247252747251,0.015023036116921332,0.8433274574288803,0.015487210258249775,0.8544642857142858,0.02422260708259025,0.8608449617219861,0.023213576388134167
nn,1.48,0.8324038461538462,0.01414507723765309,0.8400283606116279,0.014604138109700147,0.8423766816143499,0.028112872641482357,0.8497495780820689,0.02747778918097024
nn,1.49,0.8362201269604184,0.010623576280898904,0.8434208576807201,0.011478897382501779,0.8432432432432433,0.016709222514406673,0.8519372444508269,0.015446771388889974
nn,1.5,0.8383000190367408,0.01064096585912384,0.845738562672766,0.010364674379302599,0.8195011337868481,0.05716984569446948,0.8278718139701311,0.05293223110652658
